,Title,Sentiment,Text,Positive_Words,Negative_Words
2936,Côte d'Ivoire : Deux mégaprojets d'infrastructures financés par les Français,,,,
2937,Sénégal : Le ministre français de l'Intérieur à Dakar,,,,
2938,Législatives-Tunisie: La France appelle à engager de suite les réformes nécessaires,,,,
2939,Algérie : Retour à une  relation consulaire normale avec la France,,,,
2940,"Après la Tunisie et le Maroc, la France met fin à la crise des visas avec l'Algérie",,,,
2941,Algérie: Le ministre français de l'Intérieursur les traces de Macron et de Borne,,,,
2942,Fin de la présence militaire française en Centrafrique,,,,
2943,Foot-Mondial 2022: Argentine-France: l'enjeu d'une troisième étoile pour les deux sélections,,,,
2944,"Immigration : La France accuse la Tunisie, l'Algérie et le Maroc de  ne pas jouer le jeu",,,,
2945,"Neuf femmes de Tunisie, Mali, Sénégal et Maroc, lauréates de la compétition des femmes entrepreneures francophones",,,,
2946,"Les 15 et 16 décembre, la ministre française des a.e au Maroc",,,,
2947,Foot - Mondial-2022 (France) : Mbappé absent de l'entraînement collectif mardi,,,,
2948,Maire démis de Bizerte : La France est derrière la décision de me relever de mes fonctions,,,,
2949,France-Tunisie: Oui pour valoriser l'immigration par la formation!,,,,
2950,"Mondial-Tunisie-France: Mbappé, Giroud, Griezmann seront de la partie",,,,
2951,Foot - Allemagne: le français Lucas Hernandez opéré avec succès du genou droit,,,,
2952,France : L'ex Premier ministre Jean Castex nommé PDG de la RATP,,,,
2953,"La formation pour les métiers en tension, passerelle à bien des emplois en France  pour les Tunisiens",,,,
2954,"Leïla Slimani, Représentante d'Emmanuel Macron pour la Francophonie inaugure le lycée français Victor Hugo et l'AFD",,,,
2955,"Le sommet de la Francophonie 2024 se tiendra en France,  annonce Emmanuel Macron",,,,
2956,Emmanuel Macron ne prononcera pas de discours à Djerba,,,,
2957,Tunisie-France: La réunion de la commission militaire mixte aura lieu du 15 au 17 novembre à Tunis,,,,
2958,Village de la Francophonie : Les femmes entrepreneures francophones en compétition le 14 novembre 2022 à Djerba,,,,
2959,La France au Village de la francophonie par un pavillon où l'ensemble des services et opérateurs de la coopération franco-tunisienne seront représentés,,,,
2960,"Les  Journée du Volontariat Français (JVF) , créatrices aussi d'emplois",,,,
2961,Place importante de la Francophonie économique au Sommet de Djerba,,,,
2962,Tunisie/France/Projet EnLien: 247 startups labellisées  startup Act,,,,
2963,Taboubi adresse un message de soutien à son homologue français,,,,
2964,Burkina : La France appelle ses ressortissants à la prudence,,,,
2965,"Le Nigéria au sommet de l'élevage en France, et lorgne des accords de partenariat",,,,
2966,Pénurie de carburants en France aussi. Macron appelle  au calme,,,,
2967,Borne en Algérie pour donner une  impulsion nouvelle  au rapprochement franco-algérien,,,,
2968,Burkina : Fermeture de l' ambassade de France,,,,
2969,"Le Nobel de littérature à Annie Ernaux, première Française lauréate",,,,
2970,Abidjan: Lancement d'un salon de l'enseignement supérieur en France,,,,
2971,Vers la création d'un pont aérien entre Tozeur et Paris,,,,
2972,Tunis accueille le 1er Forum Afrique-France de la transition écologique et énergétique,,,,
2973,Tunisair modifie son programme de vols du vendredi 16 septembre vers et depuis la France,,,,
2974,Eurobasket-2022: la France bat l'Italie et passe en demi-finale,,,,
2975,A Paris armée de détermination et d'espoir,,,,
2976,La délégation tunisienne examine à Paris les moyens de développer la coopération économique tuniso-française,,,,
2977,Ankara rejette les critiques  inacceptables  de Macron sur son influence en Afrique,,,,
2978,Macron en Algérie pour relancer la relation bilatérale,,,,
2979,France: Fin de la redevance audiovisuelle,,,,
2980,"Macron en visite officielle en Algérie, la semaine prochaine",,,,
2981,"Plus de 500 000 Français ont démissionné, au premier trimestre 2022",,,,
2982,"La France n'est plus un pays ami, selon le Kremlin",,,,
2983,"Le Canada  enclin à un autre report du Sommet de la Francophonie, et y travaille",,,,
2984,Tournée africaine: Emmanuel Macron en opération séduction,,,,
2985,Macron au Cameroun pour relancer les liens économiques,,,,
2986,La France soutient la Tunisie face aux défis économiques et sociaux auxquels le pays est confronté,,,,
2987,La France réaffirme se tenir aux côtés de la Tunisie,,,,
2988,France : Premier revers pour le gouvernement au Parlement,,,,
2989,"Mali: Fin officielle de la task force Takuba, annonce la France",,,,
2990,"Construite par un Français, elle sera exploitée par la Steg et fournira 390 personnes en électricité",,,,
2991,La France en zone de turbulences politiques après les législatives,,,,
2992,Le risque d'une France ingouvernable inquiète à l'étranger,,,,
2993,"France : Le parti présidentiel perd la majorité absolue, percée de Nupes et RN",,,,
2994,France-Législatives: Un Français sur deux n'a pas voté,,,,
2995,Tourisme : La Tunisie maintient sa position de 4ème destination préférée des touristes français,,,,
2996,Ukraine: Paris propose d'aider à débloquer le port d'Odessa,,,,
2997,"La France compte 4,5 millions de  riches",,,,
2998,Maroc/France: l'exercice de coopération militaire  Mirage  touche à sa fin,,,,
2999,Entreprises françaises en Tunisie: Plaidoyer pour des solutions pragmatiques et concertées,,,,
3000,Bourse d'études pour le financement des mobilités d'études d'ingénieurs en France,,,,
3001,Samir Saïed à Paris pour lancer un Branding-pays pour la Tunisie,,,,
3002,"France : Le pouvoir d'achat, la  mère des batailles  pour le gouvernement Borne",,,,
3003,Des employés saisonniers tunisiens pour la France,,,,
3004,"200 mille emplois dans la restauration et l'hôtellerie en France, seront recrutés en Tunisie",,,,
3005,Mali-France : Pourquoi Le Drian est convoqué par un juge de Bamako ?,,,,
3006,France: Emmanuel Macron est investi pour un second mandat,,,,
3007,"La Tunisie, première destination demandée par les touristes français",,,,
3008,Macron de nouveau président. La France coupée en deux,,,,
3009,Belhassine fait de la Promo en France,,,,
3010,"Bouden reçoit Gilles Kepel, l'envoyé spécial du président français",,,,
3011,"La Tunisie est un Etat souverain,  répète Saied à l'envoyé spécial de Macron",,,,
3012,"L'ancien ministre mauritanien Ould Abdallah: Sous Macron, les relations entre la France et l'Afrique ont évolué",,,,
3013,Les français résidents en Tunisie ont participé au premier tour des élections présidentielles françaises,,,,
3014,Présidentielle-France : Macron et Le Pen au second tour,,,,
3015,"La crise russe explosera le budget tunisien, estiment les Français",,,,
3016,Tunisie-France-Gestion de déchets: Lancement d'un projet de valorisation énergétique des déchets organiques en Tunisie,,,,
3017,Tunisie-France:Le groupe français  Perenco  envisage de promouvoir ses investissements en Tunisie pour atteindre 380 MD,,,,
3018,Maroc: Maneouvres militaires franco-marocaines près de l'Algérie.,,,,
3019,Focus sur les principales actions culturelles françaises en Tunisie via l'IFT,,,,
3020,La Banque de France prévoit moins de croissance et plus d'inflation,,,,
3021,Tunisie-France-Covid-19 : La Tunisie placée dans la zone verte des pays caractérisés par une faible circulation du virus,,,,
3022,3 institutions tunisiennes partenaires du plan de recherche entre institutions africaines et françaises  TSARA,,,,
3023,Rencontre entre l'équipe économique France en Tunisie et les entreprises le 11 mars à Hammamet,,,,
3024,Je pense que l'Ukraine gagnera  estime le ministre français des AE,,,,
3025,La Tunisie dans le Top 10 des destinations les plus vendues en France,,,,
3026,"Investissement: Forum, samedi, pour les expatriés tunisiens en France",,,,
3027,Le Mali presse les militaires français à quitter son territoire,,,,
3028,Karim Jamoussi rencontre le Groupe d'Amitié Tuniso-Français au Sénat,,,,
3029,Financer votre entreprise par la France : La CTFCI donne la recette,,,,
3030,Mali : La France acte son retrait avec la fin de l'opération militaire Barkhane,,,,
3031,La France préoccupée à son tour par la dissolution du CSM,,,,
3032,"Tunisie-France: Webinaire sur  Les outils français de financement des PME  , le 16 février 2022",,,,
3033,One Ocean Summit: Najla Bouden accueillie à Brest par le président Macron,,,,
3034,La France se retrouve avec le pire déficit commercial de son Histoire,,,,
3035,"A Sousse et dans le Grand Tunis, la France et la Tunisie partenaires pour un enseignement français de qualité",,,,
3036,"Crise ukrainienne: France, Allemagne et Pologne unis pour éviter une guerre en Europe",,,,
3037,Le ministre du Tourisme s'entretient avec des professionnels allemands et français de voyages,,,,
3038,Maghreb : Macron défend les diasporas et promet de soutenir les échanges,,,,
3039,La Tunisie et le Club de Paris : Les casquettes de Mr Moulin!,,,,
3040,Le Trésor français s'explique sur la visite de son DG en Tunisie,,,,
3041,Mali : La junte expulse l'ambassadeur de France,,,,
3042,La Toyota Yaris reste la voiture la plus produite en France en 2021,,,,
3043,"Problèmes de sémantique entre Saïed & Macron, et Nemsia & Prügel",,,,
3044,L'immigration a fortement progressé en France en 2021,,,,
3045,Saied encouragé par Macron à mener la transition dans le cadre le plus inclusif possible,,,,
3046,Appel à projets 2022 du Fonds d'aide à la coproduction cinématographique tuniso-français,,,,
3047,Mali: La France et l'UE soutiennent les sanctions ouest-africaines contre la junte,,,,
3048,Un député français : Les responsables israéliens commettent un génocide à Gaza,,,,
3049,La France accueille deux enfants palestiniens blessés à Gaza,,,,
3050,"France-Décès de Jacques Delors, ""inépuisable artisan"" de l'Europe",,,,
3051,Macron dit à Netanyahu la nécessité d'oeuvrer à un cessez-le-feu durable-Elysée,,,,
3052,Le Niger suspend sa coopération avec l'Organisation internationale de la francophonie,,,,
3053,Le Président palestinien reçoit une délégation française dirigée par le Président du Sénat français,,,,
3054,"France-Macron ""assume"" l'adoption de la loi sur l'immigration",,,,
3055,"France-En visite en ""Israël"", Colonna appelle à une ""trêve immédiate""",,,,
3056,"France-En visite en ""Israël"", Colonna appelle à une ""trêve immédiate""",,,,
3057,"France-Après Hanouka à l'Elysée, Macron dément toute atteinte à la laïcité",,,,
3058,Paris condamne l'approbation par l'entité sioniste d'une nouvelle colonie à El-Qods Est,,,,
3059,France-Le parquet ne saisira pas la Cour de cassation sur Dupond-Moretti,,,,
3060,"Macron pour un ""cessez-le-feu durable"" au Proche-Orient",,,,
3061,"La France organise une conférence sur Gaza, Macron demande une ""pause humanitaire""",,,,
3062,La France en discussions avec l'Égypte sur un centre médical terrestre près de Gaza-Lecornu,,,,
3063,De l'aide humanitaire française destinée à Gaza acheminée en Egypte,,,,
3064,La France va organiser une conférence internationale pour Gaza-diplomates,,,,
3065,Un deuxième porte-hélicoptère français va être envoyé au large de Gaza - Lecornu,,,,
3066,Niger : plus de 900 militaires français ont quitté Niamey dans le cadre du processus de désengagement (armée),,,,
3067,France-Trois départements placés en vigilance rouge à l'approche de la tempête Ciaran,,,,
3068,Les dirigeants égyptien et français appellent à la relance du processus de paix israélo-palestinien face à l'escalade militaire à Gaza,,,,
3069,"Une intervention terrestre massive d'Israël dans Gaza serait une ""erreur"", dit Macron",,,,
3070,Le président français appelle à la reprise d'un processus politique entre les parties israélienne et plestinienne,,,,
3071,Le président français demande au PM israélien de respecter le droit de la guerre et l'accès humanitaire,,,,
3072,"Macron effectuera mardi une visite en ""Israël"" - Elysée",,,,
3073,Bombardement d'un hôpital à Gaza : Des manifestants en colère devant l'ambassade de France à Tunis,,,,
3074,"France/Arras-Un enseignant tué dans une attaque au couteau, le PNAT saisi",,,,
3075,Le retrait des militaires français du Niger a débuté mardi (officiel),,,,
3076,La France contre une suspension de l'aide directe aux Palestiniens,,,,
3077,France-Nicolas Sarkozy mis en examen dans l'affaire Takieddine-presse,,,,
3078,Le Burkina Faso expulse l'attaché militaire près l'Ambassade de France pour activités subversives,,,,
3079,"France-Macron répond aux ""polémiques"" sur l'aide au Maroc",,,,
3080,"Maroc-Quatre Français tués dans le séisme, situation ""normale"" à Marrakech (Actualisé avec nouveau bilan)",,,,
3081,"Niger-La junte ordonne l'expulsion de l'ambassadeur de France, Paris refuse",,,,
3082,L'ambassadeur français va rester au Niger malgré les pressions des putschistes-Macron,,,,
3083,La Syrie dénonce les accusations de la France et des Etats-Unis concernant les armes chimiques,,,,
3084,France-Onze personnes portées manquantes après un incendie en Alsace,,,,
3085,"Niger-L'opération d'évacuation vers la France a pris fin, 1.079 rapatriés",,,,
3086,"Niger-350 Français évacués, les opérations se poursuivent",,,,
3087,Niger-La France va organiser une évacuation de ses ressortissants,,,,
3088,Niger-Paris a eu les accords nécessaires pour procéder à l'évacuation des ressortissants français et européens -Colonna,,,,
3089,Niger-La France ne tolérera aucune attaque contre ses intérêts-source,,,,
3090,"Macron dénonce le coup d'Etat au Niger, le chef de la junte prend la parole",,,,
3091,Un avion militaire français a atterri au Niger malgré la fermeture de l'espace aérien-autorités,,,,
3092,Tunisie-France: Signature d'un accord de coopération dans le domaine du registre du commerce,,,,
3093,"Paris va livrer de nouveaux missiles à Kyiv, Moscou dénonce une ""erreur""",,,,
3094,France : la nuit de lundi à mardi au calme à la veille d'une reprise en main politique (SYNTHESE),,,,
